pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
27.337,-0.679,1.671,30.752,-0.323,-0.492,35.664,-0.616,189.972,1,42.22,s,0.001502705
52.764,-0.395,-0.772,41.084,0.267,0.457,86.23,-0.356,325.422,2,224.291,s,0.001502705
20.34,1.756,-0.684,46.372,0.928,2.472,54.046,1.589,252.736,1,72.93,s,0.018636117
21.511,-1.64,-0.99,55.01,-1.951,2.347,34.707,-0.556,152.614,0,0.0,b,4.960773325
38.843,1.871,1.337,44.522,2.013,-0.465,17.658,1.279,408.496,2,174.846,b,0.309795156
29.984,-1.797,-2.79,32.324,-1.929,0.442,24.387,2.219,140.833,1,32.159,s,0.018636117
25.836,-0.822,3.082,41.584,-1.191,-0.417,22.508,2.343,148.096,0,0.0,b,4.634839952
50.856,1.25,0.476,29.208,0.227,-2.684,20.378,-2.278,123.309,0,0.0,s,0.018636117
33.012,-0.846,-2.739,26.855,-0.555,-0.145,76.951,-0.007,268.974,2,180.209,s,0.001502705
25.011,-0.114,-1.415,35.01,2.154,1.929,11.421,-0.676,96.215,0,0.0,b,6.047747455
22.805,2.337,0.096,34.776,1.849,-2.929,8.581,-2.344,331.397,3,211.012,b,0.428897604
45.82,1.149,-2.092,29.859,-0.046,1.022,16.73,1.173,143.521,0,0.0,s,0.018636117
25.549,-1.824,1.371,32.389,-1.394,-0.021,88.234,1.216,278.021,3,233.314,b,0.358539992
64.147,-1.478,1.248,58.071,-1.218,-1.081,48.849,-1.339,188.466,2,123.295,s,0.001502705
32.487,-0.567,-0.226,50.72,0.206,2.161,47.943,1.713,313.554,1,51.796,s,0.00150187
25.095,0.397,3.006,26.952,-1.189,-1.342,22.011,-0.939,170.146,1,46.195,b,1.373390947
38.831,1.199,-0.114,26.84,-0.367,1.003,35.837,1.467,266.333,3,200.546,b,0.071357137
20.844,-1.318,-0.371,39.554,-2.285,2.26,33.727,2.57,303.619,2,205.072,b,0.07389913
27.234,0.226,1.99,47.467,0.071,-0.956,20.341,2.436,83.681,0,0.0,b,4.641369432
24.949,0.075,2.71,52.015,-0.875,-0.492,25.127,2.483,74.414,0,0.0,s,0.001502705
35.801,-2.319,-2.339,32.636,-1.614,1.2,35.11,2.671,166.517,0,0.0,b,0.309795156
30.061,1.954,0.942,37.008,1.363,-1.965,21.318,-0.342,87.132,0,0.0,b,1.681611443
35.024,0.871,0.07,48.308,1.865,-2.891,23.852,2.624,164.302,1,35.5,s,0.001502705
29.251,-0.455,1.971,45.998,-1.828,-0.122,9.445,-2.277,253.549,1,54.12,s,0.018636117
31.431,0.003,-1.213,66.601,0.128,0.688,33.008,-2.687,100.359,1,33.44,b,2.159164685
20.045,-0.709,-3.079,29.827,-1.124,1.799,32.967,-0.88,144.57,0,0.0,b,4.588908458
36.427,-1.147,-2.569,69.483,-1.764,-0.779,18.731,-2.615,173.812,1,57.734,s,0.001502705
91.92,-0.678,1.634,91.01,-1.212,2.553,13.542,2.143,375.084,3,168.41,b,0.904828524
33.453,-1.402,-2.435,37.236,-0.568,0.864,6.073,-1.369,88.061,0,0.0,s,0.018636117
25.319,1.055,0.922,32.74,1.256,-1.726,17.176,2.275,35.531,0,0.0,b,4.414789265
20.042,0.826,-1.782,28.299,0.165,0.529,30.352,0.98,112.548,1,45.351,b,1.454848473
73.918,-0.75,-1.055,30.899,-1.467,1.931,46.333,1.919,190.294,0,0.0,s,0.018636117
33.638,0.18,1.069,37.044,-1.884,-1.317,101.562,-1.4,321.81,2,126.482,b,0.744056247
20.234,1.991,0.917,53.913,1.336,-2.169,21.525,2.232,224.899,0,0.0,b,2.227380426
26.716,-1.707,1.964,61.688,-1.967,-1.573,20.341,1.686,404.789,3,182.688,b,1.018133775
36.303,1.133,-0.6,37.246,0.405,2.803,18.456,-2.874,171.117,0,0.0,s,0.018636117
20.059,1.883,-0.535,44.312,1.066,1.113,16.2,1.099,210.906,1,57.852,b,2.214308236
40.32,-2.394,2.005,27.203,-1.85,-1.785,14.74,-2.13,140.099,1,30.457,b,1.681611443
54.467,-1.287,-1.917,29.287,0.635,-2.121,38.466,0.08,187.8,1,74.292,b,2.106632912
43.644,0.784,-0.738,30.136,0.807,2.415,13.965,2.006,172.211,0,0.0,s,0.018636117
20.676,1.231,-2.089,79.251,-1.005,1.655,22.508,-0.346,349.213,3,155.452,b,1.495740936
33.568,0.385,2.245,33.951,-1.747,-2.762,32.511,-1.705,116.253,1,59.036,b,1.454848473
25.158,1.031,0.221,54.124,1.922,3.037,34.672,0.326,136.273,0,0.0,b,2.340433598
51.54,0.017,2.229,48.523,0.741,0.722,68.35,1.132,284.601,1,143.937,s,0.001502705
21.522,-0.593,0.957,45.894,-2.075,-1.626,14.012,-1.416,196.457,2,67.617,b,1.222355387
20.765,1.998,1.382,49.558,1.983,-1.235,51.658,1.808,112.075,0,0.0,b,4.861415114
35.201,0.702,-1.523,47.741,0.918,-3.063,101.601,-2.803,387.642,3,275.455,s,0.001502705
22.26,0.642,2.904,54.923,-0.798,-2.808,148.258,-2.687,368.53,1,220.471,s,0.001502705
160.704,-0.204,3.062,55.531,-0.41,2.519,171.98,3.082,606.425,3,403.643,b,0.300975113
43.246,0.914,-0.581,42.406,1.891,1.25,27.698,-0.206,191.906,1,76.858,s,0.018636117
25.763,0.197,-2.969,32.441,-1.536,0.337,9.808,-2.336,93.603,0,0.0,s,0.018636117
35.218,-0.634,1.723,27.611,-0.302,-1.671,33.767,-2.328,205.832,1,35.73,s,0.018636117
39.567,0.091,1.306,53.681,0.49,-1.591,24.554,0.802,168.985,0,0.0,s,0.018636117
35.854,0.288,-0.954,71.548,-1.404,2.665,21.116,0.264,129.159,0,0.0,b,5.859820265
39.394,0.346,2.429,31.539,1.684,-1.254,46.32,-1.478,230.127,1,36.746,s,0.018636117
21.117,-1.818,-0.016,49.241,-1.598,2.917,83.272,-2.726,264.566,1,58.548,b,2.199100906
38.575,1.625,3.1,56.203,2.194,0.186,28.511,2.106,174.798,1,36.742,b,2.100801005
38.146,1.201,-2.529,57.631,-0.363,0.929,45.029,-2.755,208.924,1,36.878,b,2.471274984
22.856,1.74,-0.245,60.555,0.376,-2.625,43.42,-2.419,177.134,2,63.565,b,2.598808483
25.208,0.877,-1.404,29.934,-0.511,-0.948,48.078,-0.585,262.959,1,76.541,b,2.287522775
20.524,-1.507,-1.982,40.846,-1.49,0.197,30.444,2.517,179.716,1,36.808,b,2.040396988
24.798,0.725,-1.151,60.886,-1.655,1.995,52.242,-1.504,129.824,0,0.0,b,6.732131489
26.73,-0.884,2.441,43.978,-2.097,-0.503,14.773,1.521,67.745,0,0.0,s,0.018636117
29.249,-0.658,-1.377,33.714,-1.865,-2.147,45.729,1.213,173.721,0,0.0,b,2.205339739
35.299,-1.295,-2.894,46.521,-0.276,0.69,30.555,2.783,252.01,2,125.734,s,0.002653311
22.885,-0.031,-1.286,92.417,2.271,0.665,36.401,-2.606,253.294,1,30.78,b,1.520363818
34.67,-0.868,1.709,30.656,0.08,0.059,14.012,1.484,126.784,1,40.043,b,1.454848473
20.003,2.346,-2.233,120.444,1.686,-0.138,27.716,2.675,291.829,3,160.179,b,1.135350789
92.826,1.447,1.021,37.515,1.442,1.642,107.345,1.3,595.132,3,434.355,b,0.083414031
28.294,1.161,0.107,39.703,0.591,2.563,24.476,-1.443,58.431,0,0.0,b,4.616269316
32.978,-0.432,1.152,44.246,-0.889,-1.397,18.607,-3.031,121.706,1,34.518,b,2.040051973
55.857,-0.675,-0.288,27.49,2.46,2.723,38.292,-0.839,311.246,2,104.832,b,0.744056247
36.339,-1.545,1.594,166.02,-1.666,-2.279,82.731,-1.844,461.423,3,292.1,b,0.744056247
36.24,1.579,0.151,71.807,0.514,-1.656,94.45,-1.438,345.139,2,251.722,b,0.309795156
27.24,-0.005,-1.534,36.396,0.397,-3.01,58.505,-2.549,346.906,2,250.245,b,1.454848473
23.984,2.158,-2.719,35.678,2.399,-0.038,37.705,-3.047,124.093,1,30.989,b,2.044727689
74.532,0.058,-1.353,51.546,1.301,2.272,28.299,-0.051,192.57,1,34.597,b,2.033261223
31.134,-1.797,-2.628,35.476,-0.153,0.76,10.499,-1.543,105.404,0,0.0,b,5.264305491
29.438,-2.263,-2.542,29.701,-1.593,0.946,31.967,2.544,129.6,1,42.669,b,0.309795156
64.335,1.121,-1.616,125.69,1.009,-0.583,77.478,-0.783,518.933,2,248.074,s,0.001502705
55.884,0.083,-0.505,36.13,0.423,-2.281,41.294,-1.825,453.757,2,146.087,s,0.00150187
22.514,-0.203,-0.22,49.409,-0.515,-2.863,12.181,0.074,182.415,0,0.0,b,4.855516939
33.283,-1.966,-0.154,69.428,-1.265,2.177,9.783,-1.732,231.488,1,41.95,b,2.268053483
44.601,1.005,-0.909,26.087,0.481,-3.062,21.212,2.898,117.313,1,44.839,b,1.681611443
33.798,-1.231,-2.033,46.645,-0.168,2.131,53.595,0.251,441.034,3,273.314,b,1.02943581
27.478,-0.514,0.908,27.352,-0.505,-1.71,25.161,1.91,75.419,0,0.0,b,4.192703695
27.397,-1.773,-1.302,34.972,-0.564,-2.357,26.781,1.326,236.197,0,0.0,b,2.150967272
20.805,-0.463,-2.674,37.199,0.28,0.695,14.811,-2.041,76.287,0,0.0,b,4.916161266
57.732,-1.845,0.916,34.717,-1.274,-2.122,23.629,-2.348,100.531,0,0.0,s,0.018636117
39.806,0.591,-2.786,31.417,0.046,-0.047,28.984,-0.362,206.766,1,43.587,s,0.00150187
30.075,1.167,-1.046,61.166,-0.585,2.238,32.162,-0.619,116.718,0,0.0,b,5.939011772
30.873,1.58,1.329,41.865,1.72,-2.314,7.833,-1.666,147.175,0,0.0,b,0.309795156
22.538,-2.473,-2.559,61.0,-0.646,1.639,37.497,-0.946,125.545,0,0.0,b,2.823223729
37.355,0.278,0.509,76.679,-0.126,-0.793,37.997,-1.612,359.526,2,220.935,b,0.744056247
36.158,0.595,-1.762,79.632,-1.071,1.187,34.349,-2.729,259.159,1,35.393,b,2.677669937
25.789,0.431,2.512,31.935,-0.557,-0.365,13.571,-2.79,148.841,0,0.0,s,0.018636117
38.649,-0.563,2.557,36.025,-0.033,-0.642,2.545,-0.201,126.508,0,0.0,s,0.001502705
35.35,0.139,-0.139,35.211,0.307,2.967,1.597,-2.467,81.454,0,0.0,s,0.018636117
49.641,-2.334,1.55,44.472,-1.881,-1.309,14.368,-2.583,145.564,0,0.0,s,0.018636117
21.827,0.029,0.911,26.239,-1.21,-0.926,30.051,-0.12,136.653,1,59.062,b,1.681611443
24.735,1.471,-1.844,54.318,1.186,-2.841,149.794,-2.248,321.18,1,242.058,s,0.001502705
81.243,0.444,-0.597,42.629,1.351,-0.804,36.631,-0.975,503.84,2,269.639,b,0.064060777
28.206,1.684,-1.246,54.329,0.271,2.939,15.087,3.039,158.129,1,34.591,s,0.018636117
22.867,-0.228,0.508,39.505,0.679,-3.099,21.395,-0.545,114.202,0,0.0,b,5.004136438
21.147,-1.428,2.304,42.433,1.175,-1.085,36.235,2.598,73.426,0,0.0,b,6.729269593
50.172,0.976,-2.286,29.415,-0.259,0.832,19.909,0.747,123.9,0,0.0,s,0.018636117
25.161,0.343,-0.812,33.313,-0.156,1.176,20.556,-2.196,261.937,2,124.87,b,0.970938503
33.429,0.776,-0.7,38.614,1.881,-1.865,123.605,-0.776,309.915,2,173.276,s,0.001502705
41.56,-2.398,2.045,100.35,-1.253,0.737,39.875,-0.935,208.724,1,105.771,b,2.470939988
22.269,1.372,1.996,38.052,1.096,-0.035,52.964,1.377,216.219,2,72.853,s,0.001502705
30.754,-0.99,0.94,33.411,-0.624,-2.047,65.274,0.16,394.219,1,98.97,b,1.454848473
89.752,-0.863,-0.44,35.894,-2.297,-0.636,36.069,-0.842,322.383,2,200.799,s,0.001502705
106.668,-2.048,-2.796,73.887,-2.165,0.033,87.967,-0.023,234.314,1,72.186,b,1.681611443
28.395,-0.552,1.116,28.133,-0.8,-1.225,21.52,3.014,134.039,0,0.0,b,1.681611443
24.204,0.889,1.17,55.425,1.074,-1.697,66.47,0.781,88.41,2,105.539,b,0.744056247
21.996,1.016,-3.112,34.228,-1.324,-0.077,40.976,3.067,118.971,0,0.0,b,2.817906339
48.896,0.259,0.338,46.068,0.283,-2.791,53.443,-0.526,363.533,2,178.059,b,0.744056247
27.676,-0.581,-2.715,48.408,-1.544,1.311,24.088,3.028,346.892,3,204.516,b,1.060862214
76.545,-1.747,-0.961,37.371,-1.163,2.115,12.404,-3.013,204.945,1,35.62,s,0.001502705
35.637,0.114,1.286,40.945,0.168,-2.215,13.801,0.047,64.27,0,0.0,b,4.302914128
83.752,0.012,0.63,27.317,-0.202,-0.769,86.165,-0.254,290.35,1,170.72,s,0.001502705
24.083,-0.301,-2.085,37.914,-0.346,-0.502,46.722,-1.007,308.329,2,197.789,b,0.07389913
51.634,-2.433,-1.309,31.364,-0.213,-1.611,12.668,0.97,198.996,1,68.641,s,0.00150187
30.695,1.977,2.983,32.5,0.558,-0.164,24.47,-0.297,257.127,1,51.038,s,0.002653311
37.294,-1.168,-1.215,55.604,-2.0,-2.147,66.085,-1.484,219.547,2,161.981,b,1.454848473
27.812,-0.636,-3.009,54.991,-0.151,-1.472,41.323,-1.709,341.508,3,238.223,b,0.300975113
83.708,-0.11,1.524,26.593,-1.241,0.549,26.692,0.867,328.856,2,139.302,s,0.001502705
118.001,1.765,0.782,133.092,2.05,-2.859,53.151,-1.485,353.01,1,34.102,b,1.955995951
32.936,1.461,-1.293,29.496,-2.117,-2.17,22.726,-1.815,190.124,1,79.007,b,2.792682022
39.109,2.11,1.945,45.819,2.011,2.99,87.946,2.574,486.722,3,315.616,b,0.083414031
33.408,1.697,0.116,58.053,0.161,3.019,104.482,3.004,258.736,1,131.701,b,2.513886875
46.215,1.546,2.446,32.598,0.527,-0.224,24.393,0.516,225.204,0,0.0,s,0.018636117
25.241,-0.533,3.009,26.532,-0.719,0.149,5.086,-1.809,76.762,0,0.0,b,1.681611443
22.932,1.398,-0.949,35.567,-0.539,1.664,9.48,0.046,93.149,0,0.0,b,5.854861588
20.078,1.71,0.542,66.068,-0.391,1.741,31.135,-1.697,204.68,0,0.0,s,0.001502705
33.931,1.656,-1.112,36.839,0.164,-2.496,19.897,1.4,144.446,1,34.765,b,2.299389918
20.209,-2.049,0.968,69.992,-1.412,-0.824,81.299,-0.71,326.492,2,207.257,s,0.001502705
34.189,-0.85,1.82,42.733,-2.305,2.14,48.338,2.187,232.951,1,100.903,b,0.07389913
21.341,-0.105,-1.366,30.551,-0.608,2.653,58.418,-2.555,192.784,1,81.59,s,0.001502705
28.725,0.243,1.787,58.556,-0.188,-0.859,8.127,-1.258,112.499,1,42.011,s,0.018636117
20.323,-1.123,-2.18,44.516,-1.002,0.124,67.579,-0.221,190.955,1,99.661,s,0.001502705
122.052,-0.431,2.616,59.563,-0.916,1.67,119.325,1.825,768.799,2,446.315,s,0.001502705
21.807,-1.459,2.614,28.335,0.489,1.113,39.901,-0.375,190.352,0,0.0,b,1.21681419
61.329,-0.746,2.918,43.967,0.423,2.03,27.738,2.64,282.411,2,117.802,s,0.002653311
53.236,-0.877,0.552,36.026,-0.774,-0.754,57.673,-0.309,217.767,2,128.497,b,0.07389913
22.844,-0.867,-0.403,29.193,-1.188,2.032,20.188,-2.174,106.516,0,0.0,b,4.436051216
33.104,-1.871,-1.836,44.996,-2.283,-2.729,111.438,-2.652,303.586,2,199.149,b,0.307169524
35.878,-0.142,-1.05,35.93,-0.973,2.503,72.18,-1.745,265.537,2,109.516,b,0.744056247
29.799,0.928,-2.343,49.934,0.66,0.459,13.368,-0.253,196.261,1,35.735,b,2.001497397
21.323,-1.744,0.37,69.846,-1.732,3.104,47.302,-0.162,194.245,0,0.0,b,2.289186364
26.695,0.578,-3.138,107.627,0.588,-1.604,21.01,-2.376,404.023,1,150.245,b,1.454848473
41.696,1.318,-1.349,40.172,0.648,-0.184,31.359,-3.047,212.514,1,55.318,b,1.968373781
36.597,0.838,2.12,83.005,0.466,0.628,30.513,0.467,364.56,2,131.523,b,0.309795156
50.976,-1.495,0.97,66.929,-1.577,2.697,62.796,-2.619,244.537,2,148.114,s,0.002653311
71.338,0.228,0.748,35.733,0.344,-0.318,120.868,0.054,352.415,3,207.536,s,0.001502705
27.427,-2.075,0.046,77.899,-0.924,3.047,17.584,0.862,153.21,1,42.095,b,2.526354256
36.448,0.119,-0.532,97.62,-0.812,-2.677,74.151,-0.165,254.971,2,131.178,b,0.744056247
26.075,1.164,-3.136,49.135,0.446,0.054,55.018,0.111,172.089,2,121.817,s,0.001502705
35.451,-1.653,-2.994,30.054,-0.227,0.137,5.124,-0.288,84.239,0,0.0,s,0.018636117
26.034,-2.291,0.282,40.64,-0.973,-2.998,11.355,-2.237,154.199,0,0.0,b,5.266772575
194.569,-0.272,-2.281,71.067,0.162,-2.705,95.689,-2.964,779.333,3,521.609,s,0.001502705
36.377,0.067,1.438,83.152,0.55,-0.275,87.922,0.027,316.403,2,152.938,s,0.002653311
68.579,-0.652,0.081,34.803,2.314,2.971,84.387,-3.072,165.004,0,0.0,b,1.184808921
22.952,1.843,0.417,29.449,1.862,-2.381,47.978,-0.629,202.608,0,0.0,b,1.681611443
54.851,-1.19,-1.146,45.744,-2.183,2.168,10.218,3.108,192.132,0,0.0,s,0.018636117
27.934,1.874,0.135,26.484,0.35,-1.524,21.789,-0.582,350.695,2,160.712,s,0.001502705
25.678,1.1,-2.455,60.576,2.192,1.671,35.301,-1.385,176.789,0,0.0,b,2.441091342
39.42,0.079,-1.495,29.432,-1.224,-2.128,39.482,1.6,158.614,0,0.0,b,2.086106927
28.316,0.171,0.531,44.423,-0.217,-3.071,23.102,-0.481,85.532,0,0.0,b,4.621365815
20.354,0.298,-2.678,27.16,-0.505,0.996,71.124,2.929,179.756,1,47.563,b,4.70873732
24.071,-1.256,-1.909,28.535,-0.387,1.398,8.685,-0.326,148.583,0,0.0,b,1.681611443
53.183,-0.189,0.524,67.165,-1.208,0.324,112.096,0.311,318.857,2,245.629,s,0.001502705
34.787,0.475,1.793,59.086,0.075,-0.551,34.795,-0.104,218.458,1,64.189,s,0.001502705
27.046,1.343,-2.282,46.351,1.697,-1.157,31.481,2.216,180.313,1,32.706,b,2.111511335
21.652,-0.599,-2.094,34.392,0.949,1.334,44.764,-2.429,96.329,1,39.378,b,2.486400311
35.447,-0.434,0.649,54.727,-0.207,3.002,46.616,0.433,130.404,1,52.784,s,0.00150187
23.75,-0.542,1.817,71.177,-1.12,0.159,51.821,1.254,272.637,2,135.66,b,0.071357137
20.963,-1.937,-1.61,75.909,-1.264,1.552,41.326,1.35,437.494,1,99.787,b,2.421674269
25.391,0.062,1.706,28.847,-1.868,-1.686,45.578,0.536,144.354,0,0.0,s,0.00150187
40.707,-1.598,2.891,46.111,-0.625,0.173,27.414,0.001,146.126,2,70.532,s,0.002653311
47.535,-0.151,2.721,37.05,-0.508,-1.81,47.878,-1.921,189.165,1,90.955,s,0.002653311
30.624,-0.764,-2.696,29.051,-0.6,1.16,11.795,-2.558,137.362,0,0.0,b,1.681611443
35.871,0.522,2.471,66.129,-0.033,-0.53,28.181,-2.856,131.14,0,0.0,b,4.832585924
35.441,-2.164,2.906,34.238,-1.974,0.617,10.236,1.719,389.074,2,145.433,b,0.064060777
29.125,-0.657,1.227,63.031,-2.168,-2.437,23.027,1.087,105.186,1,31.279,b,2.591042061
53.676,0.567,-0.864,37.169,-0.003,2.059,18.392,2.836,148.05,0,0.0,s,0.018636117
31.76,-0.821,-2.954,44.895,-0.806,-0.218,21.362,2.203,123.709,0,0.0,b,1.681611443
37.819,0.179,1.225,39.178,0.632,-0.629,17.529,-0.395,266.922,2,80.435,b,0.07389913
32.039,2.167,-3.091,34.679,2.07,0.529,14.367,0.622,70.662,0,0.0,b,1.920257692
33.344,-0.223,2.122,37.159,-2.407,2.787,29.426,1.734,263.954,3,125.314,b,0.071357137
29.501,0.447,-0.603,43.193,-1.08,-2.06,32.102,-2.193,210.494,1,74.233,s,0.018636117
29.035,1.918,-1.108,31.665,1.55,2.197,31.731,2.317,158.339,1,39.077,s,0.001502705
33.742,-0.845,-1.164,29.538,-0.285,-2.599,21.543,0.59,181.906,1,33.506,b,1.91644457
34.547,-0.89,2.76,58.997,-0.631,-0.825,41.985,2.338,215.322,1,32.046,s,0.001502705
20.038,-0.669,-1.407,58.153,-0.509,0.236,44.655,1.218,242.771,2,104.565,b,1.072050682
83.868,-1.162,-1.089,39.377,-0.267,2.869,22.112,2.147,243.483,1,62.292,s,0.018636117
22.005,-0.283,-1.609,29.272,0.834,-3.011,125.248,3.123,340.489,2,155.165,b,0.307169524
36.056,-1.931,2.401,29.878,0.286,1.755,28.948,2.169,231.287,1,82.122,b,2.361602801
22.381,0.468,-1.698,47.034,0.936,0.836,28.514,-2.992,126.488,0,0.0,b,4.886531891
69.515,-1.908,-0.909,92.257,-2.227,0.659,66.284,-0.648,354.728,3,160.638,b,0.956425997
20.659,0.976,-2.325,27.479,1.706,2.672,19.867,-1.999,161.689,1,38.65,b,2.102798519
31.785,1.403,-1.028,46.089,1.324,1.698,9.69,0.541,167.546,1,38.411,b,1.681611443
33.233,-1.988,-2.859,69.335,-1.923,-0.313,19.34,2.6,136.684,0,0.0,s,0.001502705
76.011,-2.102,2.331,27.328,-1.048,-2.58,66.883,-3.072,256.098,1,147.733,b,0.071357137
59.019,1.783,-2.968,44.041,1.966,0.345,15.339,-1.739,167.184,0,0.0,s,0.018636117
33.279,-1.037,-3.115,48.614,-1.532,1.162,15.613,0.197,178.092,2,99.868,b,1.987422578
31.745,0.153,-1.877,26.603,-0.503,1.927,17.614,0.366,68.891,0,0.0,s,0.018636117
22.001,-0.018,1.496,29.883,-0.864,-1.769,35.426,-1.841,109.706,1,44.0,s,0.018636117
23.199,-0.755,3.046,28.543,-1.838,1.645,55.41,1.15,193.722,2,95.609,b,2.185492991
20.663,2.075,0.122,54.301,-0.651,3.067,33.293,-0.164,139.071,0,0.0,b,3.206298716
152.267,0.953,1.916,26.981,1.242,0.589,59.23,1.988,470.052,1,216.742,s,0.018636117
38.944,-2.146,0.66,67.672,-2.307,-0.964,28.555,-0.102,235.917,3,125.641,s,0.018636117
29.441,-0.951,-0.77,40.017,-2.377,2.098,31.173,-0.904,96.598,0,0.0,b,0.744056247
20.447,-1.901,-1.842,105.398,-1.618,2.683,17.387,-1.484,127.351,1,99.308,b,2.261580351
21.97,-1.571,2.935,32.242,-1.884,0.413,21.961,2.711,86.77,1,30.41,b,1.681611443
24.712,-0.207,-0.778,67.829,0.238,-2.999,99.421,2.961,360.101,1,136.206,s,0.018636117
24.864,1.696,-1.673,36.69,0.318,1.809,17.67,-0.876,116.455,0,0.0,s,0.018636117
53.068,-1.73,-3.116,47.142,-0.251,-2.154,57.742,2.232,331.648,2,191.272,b,2.113128506
27.293,-1.634,-0.078,67.353,0.245,3.096,38.354,0.963,70.586,1,37.68,b,2.814347505
21.987,1.329,1.476,39.037,-0.686,2.457,28.164,1.069,219.749,1,63.575,s,0.001502705
44.646,0.319,3.07,38.393,1.609,-1.304,34.062,-1.064,226.9,2,119.624,s,0.001502705
34.554,1.733,-2.037,57.061,1.529,1.601,27.539,-2.275,181.695,0,0.0,b,1.681611443
69.7,1.082,1.485,33.203,-0.754,0.838,37.882,1.408,354.522,2,238.457,s,0.001502705
184.593,-0.891,2.822,50.761,-0.542,-2.729,43.034,-1.996,560.643,2,241.48,b,0.307169524
35.165,1.912,2.746,56.383,0.607,-0.669,24.918,2.023,120.674,0,0.0,b,5.273742448
27.884,-1.262,-1.109,27.099,-2.19,3.075,26.952,1.141,122.187,0,0.0,b,4.53129023
31.92,-2.042,2.977,28.074,-1.355,0.686,45.485,1.212,169.288,1,43.311,s,0.018636117
24.813,1.166,2.78,26.66,-1.309,-0.927,8.057,-2.571,145.855,2,61.477,s,0.018636117
29.684,-2.328,-0.707,37.689,-0.932,0.841,41.287,1.055,147.929,2,75.273,b,0.071357137
21.732,2.242,0.936,42.982,1.244,-2.176,21.06,0.907,67.395,0,0.0,b,5.195301921
27.0,-0.364,-1.378,43.807,-1.267,-0.631,100.068,-0.752,429.827,3,242.018,b,0.064060777
35.011,-1.3,-2.428,44.924,0.302,0.407,5.155,2.367,124.069,0,0.0,b,5.344462243
52.52,0.195,0.73,42.204,0.123,-1.382,46.11,2.151,164.586,1,40.162,b,1.828071994
22.977,0.351,-1.958,56.833,0.784,-2.575,183.416,-2.027,628.23,3,447.533,b,0.307169524
83.177,-0.408,-2.275,270.112,-0.921,-2.226,125.539,-2.374,910.137,1,473.58,s,0.001502705
20.879,1.062,1.017,36.288,-1.004,-2.155,19.888,1.223,132.267,0,0.0,s,0.018636117
30.598,0.297,1.739,27.057,0.7,-1.077,34.851,-1.026,183.37,1,58.301,s,0.001502705
25.407,-1.414,1.523,26.073,-0.404,-2.697,31.75,1.872,181.95,2,63.136,b,0.07389913
24.247,0.553,0.252,161.779,-0.757,2.897,46.508,-3.113,1512.665,3,1190.256,b,1.255765199
36.208,2.045,1.461,35.374,0.89,2.697,34.024,2.655,212.044,3,116.88,b,1.373390947
24.39,0.493,-0.833,44.871,-1.009,3.044,29.217,-0.297,258.594,0,0.0,b,2.528807997
40.779,-0.966,-2.71,57.313,0.383,-0.074,28.838,2.453,136.858,0,0.0,b,5.191299029
41.117,-1.513,-1.268,26.298,-0.776,1.369,26.347,0.912,147.118,0,0.0,s,0.018636117
34.048,-0.052,2.826,39.604,-0.555,0.612,51.245,2.487,263.921,2,150.493,b,1.454848473
48.803,-0.062,0.788,47.016,0.349,-2.278,4.239,2.897,78.414,0,0.0,s,0.018636117
24.276,-2.255,0.657,75.041,-0.975,-2.038,36.129,-2.754,272.179,1,36.568,b,1.207562888
32.863,0.752,-1.562,44.582,0.93,2.55,34.443,2.709,227.12,1,41.655,s,0.001502705
25.405,1.513,2.319,60.176,-1.759,-2.293,37.358,1.994,297.357,1,77.472,b,3.29052897
22.575,-0.162,-0.399,53.889,-1.512,2.819,22.704,0.499,75.79,0,0.0,b,5.66961892
57.444,0.158,-1.039,62.297,-0.442,-1.604,182.543,-1.449,481.645,1,297.313,s,0.018636117
45.233,-0.859,2.483,43.953,-1.181,-0.803,7.053,0.949,72.391,0,0.0,s,0.018636117
48.464,-1.067,1.452,37.001,-1.573,-1.652,7.038,0.844,254.3,1,44.95,s,0.018636117
40.183,-1.224,-2.988,36.728,-0.524,-1.348,38.748,0.327,247.553,2,83.683,s,0.018636117
42.744,-2.197,1.161,70.712,-1.781,-1.681,31.787,1.873,61.596,0,0.0,b,4.679752129
88.098,-1.818,-2.493,58.218,-2.054,1.01,43.028,-0.504,276.882,2,76.866,b,0.844164975
62.528,-0.73,1.428,41.334,-1.732,-3.007,28.099,3.117,324.641,1,90.256,s,0.001502705
34.409,-0.852,1.639,44.285,0.149,-0.791,0.627,1.445,205.13,0,0.0,b,0.744056247
29.512,1.677,0.666,52.062,2.456,-2.08,44.972,0.835,128.578,0,0.0,b,2.230735209
21.28,0.046,-0.855,46.017,1.317,-1.687,13.393,2.84,157.858,1,65.09,b,2.484585933
37.417,-1.598,-1.906,62.145,-0.51,1.135,23.643,2.854,272.693,0,0.0,b,5.115577617
29.451,-2.125,2.476,39.143,-0.816,2.367,41.777,2.502,214.7,2,109.32,b,0.309795156
78.519,-0.529,2.839,42.591,-1.011,-0.873,4.576,1.825,202.615,1,43.454,s,0.001502705
66.074,1.017,2.821,53.744,-0.175,2.525,27.82,2.533,265.982,2,159.923,b,0.07389913
23.434,1.83,2.726,39.773,-1.713,2.929,15.388,-0.301,196.506,1,50.48,b,3.128252132
