pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
30.07,0.579,-0.871,42.75,1.641,2.115,43.189,1.757,248.927,1,51.62,b,0.309795156
29.968,0.996,-1.982,36.805,1.268,0.787,25.468,-0.343,96.525,1,39.728,b,1.681611443
21.142,-1.169,-0.52,105.472,-0.956,-0.994,33.633,-0.227,360.129,2,130.127,b,1.090875272
27.399,0.788,-1.289,32.584,2.099,-2.056,35.748,1.934,170.331,0,0.0,b,5.004155691
26.284,-0.824,1.889,54.47,-1.861,-1.762,39.949,1.582,72.128,0,0.0,b,2.37374731
94.149,0.78,0.353,53.206,0.312,-0.468,63.394,0.752,506.331,2,214.584,b,0.07389913
55.6,-0.963,-1.575,52.672,2.321,2.229,28.066,-2.192,149.374,1,60.58,b,2.806737471
33.39,-2.259,-3.035,38.347,-2.466,0.222,6.859,-2.269,100.936,0,0.0,b,1.454848473
37.036,-1.081,-0.126,36.702,-2.208,1.947,58.517,1.961,167.864,2,92.714,s,0.001502705
55.298,1.138,1.403,55.716,0.583,-0.688,10.688,-0.842,199.04,1,41.814,s,0.002653311
49.134,-0.145,2.55,30.742,0.222,-1.506,52.91,-1.431,317.861,3,173.207,s,0.002653311
144.141,0.453,1.1,37.597,0.77,2.178,77.867,2.36,473.062,2,219.865,s,0.001502705
22.658,2.351,0.223,34.457,2.245,2.684,11.616,1.173,97.123,0,0.0,b,1.454848473
27.902,-1.68,1.719,26.928,-1.855,-0.813,39.378,-0.848,105.119,1,45.918,b,1.681611443
59.346,0.044,1.475,29.676,-0.277,-1.759,7.447,-1.08,128.855,0,0.0,s,0.018636117
33.295,0.864,1.227,51.059,1.364,-1.303,38.166,1.878,164.356,0,0.0,b,2.098163376
27.568,-0.123,2.298,27.14,-0.687,-2.401,78.601,2.416,197.415,2,88.525,b,1.454848473
34.47,-0.395,-2.403,50.176,-1.695,-1.885,40.843,-1.277,280.991,2,126.599,b,1.454848473
48.459,-1.116,-0.025,29.842,-1.744,1.948,45.869,1.499,167.126,1,83.696,s,0.001502705
35.723,-1.218,-3.017,29.07,-0.824,1.852,80.895,2.535,254.46,2,124.439,s,0.001502705
32.591,0.055,0.278,47.096,-0.592,-2.799,12.179,0.346,104.298,0,0.0,s,0.018636117
41.728,-1.711,2.471,39.129,-1.928,-1.735,86.197,-1.565,196.179,1,97.967,s,0.001502705
26.888,-2.296,-0.294,84.818,-1.003,1.301,20.833,1.03,366.764,2,217.173,s,0.001502705
28.253,-0.948,-1.195,28.155,-1.934,2.36,10.879,2.805,127.536,0,0.0,b,2.072793694
23.569,2.274,1.625,43.4,-0.375,-1.467,19.883,1.725,33.569,0,0.0,b,6.671790092
85.428,-0.988,0.367,68.52,-0.924,2.545,36.476,2.866,310.425,1,56.681,b,0.064060777
29.136,-1.78,-0.447,45.062,-2.094,-1.855,29.179,-0.261,334.207,3,176.296,b,0.982693762
29.026,0.188,2.769,34.023,-0.571,-0.789,43.179,-1.724,180.059,0,0.0,b,1.681611443
57.851,0.152,3.08,61.37,1.751,0.234,41.198,-2.708,197.698,1,30.442,b,5.161403643
21.948,-0.239,3.081,87.421,1.073,-0.375,2.435,2.053,140.873,1,68.459,s,0.001502705
27.008,1.396,0.425,55.036,2.452,2.595,14.496,-1.169,153.192,1,35.514,b,2.374687077
20.944,0.195,0.898,26.571,0.196,-0.828,68.222,-0.033,356.66,2,97.74,b,0.744056247
36.879,-0.579,-1.602,47.103,-0.67,-2.826,71.993,-2.531,245.357,2,151.522,b,0.07389913
24.273,2.255,-2.493,51.474,1.871,-0.569,31.272,1.935,140.47,0,0.0,b,4.861045013
25.736,0.244,-0.867,57.617,0.976,2.414,34.725,-0.691,125.411,0,0.0,b,5.086413724
30.163,0.782,-1.766,55.062,-0.519,1.027,40.151,-3.072,143.739,0,0.0,b,5.393850093
45.763,-0.143,0.128,39.723,0.614,-0.938,55.022,-0.491,260.418,2,104.576,b,0.928977822
96.464,-0.895,-0.787,59.418,-1.607,-1.231,75.988,-1.036,591.672,2,257.084,b,0.307169524
154.766,1.004,-1.088,163.349,-0.172,1.971,16.03,-2.093,167.724,0,0.0,b,4.790824752
58.349,1.159,-1.439,30.804,1.753,1.536,26.704,1.258,197.449,0,0.0,s,0.001502705
41.638,1.94,-0.386,59.552,0.768,2.996,21.741,0.46,68.461,0,0.0,b,5.057203359
34.746,1.681,-0.077,31.496,2.316,-2.075,43.141,-1.594,251.251,2,137.286,b,0.307169524
63.13,2.124,-1.078,69.658,2.347,1.577,32.127,-2.704,173.23,0,0.0,b,4.290620805
25.674,1.186,-2.38,40.631,-1.131,0.149,21.748,2.574,94.141,0,0.0,b,6.231057143
39.305,2.087,-3.096,39.23,1.697,-0.008,6.822,1.382,127.198,0,0.0,s,0.018636117
54.137,1.342,-0.841,32.929,1.17,2.863,33.116,-2.779,252.267,1,61.647,s,0.018636117
37.959,2.152,0.238,28.146,2.176,-3.026,21.677,-3.133,178.906,3,131.747,b,0.307169524
31.597,1.327,0.41,71.471,0.805,2.831,45.723,-0.149,104.287,0,0.0,s,0.002653311
35.776,-0.087,1.0,41.836,-2.105,0.97,50.278,1.512,311.365,3,154.96,s,0.018636117
22.795,0.137,2.721,37.647,-0.859,1.297,14.985,2.66,158.002,1,55.656,b,2.278335586
60.626,-1.627,-1.618,90.612,-1.626,1.9,43.393,-0.663,103.444,0,0.0,b,0.744056247
20.354,-2.199,0.807,28.86,-1.973,-1.498,16.95,-0.628,141.527,0,0.0,b,1.681611443
77.491,0.15,-2.03,38.478,0.154,-0.232,81.221,-0.198,488.475,3,225.535,s,0.002653311
26.875,0.745,-2.245,86.865,1.192,1.782,9.952,0.715,181.013,1,65.147,b,2.328901771
23.913,1.991,0.941,43.716,2.369,-3.132,66.675,1.029,132.338,1,71.059,b,2.044392464
23.432,2.463,3.106,73.986,-1.288,-1.162,31.206,1.527,368.375,3,243.218,b,1.575946508
115.643,0.807,-2.735,124.259,-0.399,0.643,6.644,-0.993,308.099,1,39.128,b,0.744056247
21.958,-1.534,-1.267,48.539,-1.65,-2.602,68.534,-1.799,366.313,3,194.581,b,0.071357137
24.187,1.487,-0.323,57.289,0.892,1.522,36.582,0.642,231.55,1,82.533,b,1.681611443
22.726,-0.916,1.868,97.598,-0.61,-2.979,40.329,1.572,319.719,2,110.639,b,1.373390947
56.152,-2.018,-0.257,32.972,-0.487,1.991,9.198,-0.424,215.72,1,74.939,s,0.018636117
31.016,-1.794,-1.042,46.896,-2.225,-2.967,28.492,0.649,270.503,3,213.573,b,0.966454614
21.207,-0.979,0.357,55.835,-0.783,-1.619,130.45,-1.28,336.189,2,201.65,b,0.744056247
33.798,-1.474,0.05,29.833,0.109,1.598,32.302,1.867,166.729,1,63.403,s,0.001502705
30.021,-1.045,2.69,41.92,-0.566,-0.014,34.333,-0.799,421.216,3,247.603,b,0.358539992
43.057,2.364,-2.377,41.949,0.884,-1.806,29.694,2.964,233.86,1,94.751,b,0.07389913
97.61,-0.31,0.192,46.812,-0.163,-1.388,44.287,-1.112,274.41,2,166.271,s,0.001502705
45.96,-1.313,-0.503,56.073,-0.765,1.262,40.07,-0.135,187.41,2,100.46,s,0.001502705
26.504,1.854,1.935,34.395,1.087,0.483,75.78,0.255,201.714,2,130.289,b,1.681611443
40.915,0.3,1.313,47.752,-0.271,-1.782,8.575,1.824,152.588,0,0.0,s,0.018636117
59.046,0.784,-2.5,54.405,0.614,-0.057,18.011,-0.305,224.15,1,48.4,s,0.001502705
68.911,-2.119,1.427,34.557,-0.388,0.11,41.674,-2.682,268.359,1,75.745,b,2.120012166
20.913,-1.055,-1.393,49.398,1.774,2.875,80.812,2.974,169.306,1,83.145,b,3.184997616
29.913,-0.977,-1.254,51.089,1.456,0.599,15.246,2.459,104.479,1,42.916,b,2.891568889
43.805,0.859,-0.54,77.459,1.001,0.824,52.972,0.033,283.899,2,179.394,s,0.001502705
55.938,0.442,-1.743,46.22,1.107,0.943,8.7,2.632,252.225,1,30.122,s,0.018636117
42.472,0.453,2.029,64.345,-0.292,-1.343,24.934,1.389,57.167,0,0.0,b,4.782654777
52.556,-1.346,0.805,31.615,-1.821,1.133,376.113,1.007,682.165,3,556.556,s,0.001502705
61.361,-1.284,-2.333,37.113,-1.608,-0.261,38.423,0.574,171.215,2,115.525,s,0.001502705
28.737,0.964,-0.139,43.012,0.704,2.473,23.332,-1.371,99.172,0,0.0,b,4.541926447
20.718,2.223,-2.468,56.323,-0.056,1.258,41.862,-1.536,137.563,0,0.0,b,6.72656061
22.564,0.999,-1.315,81.411,1.313,-0.786,31.757,-1.073,409.281,2,149.722,b,2.34247813
36.404,2.31,1.921,50.345,0.716,-2.332,48.703,1.562,148.143,1,30.085,b,2.330997496
21.339,1.965,-0.061,39.552,1.555,1.464,46.923,-0.716,172.65,2,112.092,b,2.05463735
27.789,1.411,1.104,30.254,1.181,-1.973,5.638,1.648,98.759,0,0.0,s,0.018636117
26.853,-0.875,-0.821,33.647,-1.189,1.896,13.379,-2.095,99.297,0,0.0,b,4.418330955
45.117,1.831,-1.223,40.657,1.485,1.281,21.631,0.05,255.111,3,124.871,s,0.018636117
27.523,-0.655,-0.267,43.295,0.004,-2.644,28.226,1.159,105.855,0,0.0,b,4.756402804
22.42,0.353,1.0,26.649,-1.01,-0.522,84.685,-0.039,219.353,2,114.235,s,0.001502705
27.488,-1.217,-2.443,39.513,1.147,-2.223,34.607,2.429,228.638,2,119.709,b,1.320418942
33.554,1.465,-2.133,29.439,-0.804,0.669,8.176,1.844,55.996,0,0.0,s,0.018636117
39.698,0.708,2.085,28.02,-0.688,-0.606,17.52,-1.711,88.095,0,0.0,s,0.018636117
38.321,-0.547,2.512,35.206,-0.224,-0.885,4.826,0.537,211.052,2,82.591,s,0.018636117
21.942,2.165,2.521,45.398,1.673,-1.895,40.875,-2.425,159.431,1,41.535,b,0.309795156
47.449,-0.371,-0.544,43.233,-0.411,2.767,17.336,-0.386,190.993,0,0.0,s,0.018636117
32.627,-0.86,0.948,38.689,-0.937,-2.586,39.704,2.851,216.459,1,45.487,s,0.018636117
25.991,0.042,-1.077,67.217,-0.121,2.668,54.749,-0.567,151.188,0,0.0,b,4.933857436
28.194,-0.428,1.649,57.33,0.907,0.878,27.949,1.421,346.651,1,120.117,b,1.454848473
46.803,0.61,-2.862,34.527,0.045,0.801,24.515,0.827,190.581,1,35.607,s,0.018636117
37.654,0.175,-1.16,28.243,-0.069,1.286,49.38,0.122,290.422,2,109.129,s,0.001502705
59.666,-0.971,-0.211,62.378,-0.309,-1.536,51.58,-0.98,451.35,3,325.387,s,0.001502705
22.033,-1.319,2.799,49.074,-1.215,0.126,28.514,-2.658,116.589,0,0.0,b,4.819236667
23.009,0.23,-0.643,39.562,-0.918,-3.072,6.733,0.147,153.061,1,42.488,s,0.018636117
37.008,-0.029,-2.568,39.732,1.143,0.151,18.735,2.223,128.983,0,0.0,s,0.018636117
34.948,2.051,1.209,29.271,0.534,-1.274,30.573,-2.329,198.538,0,0.0,b,1.681611443
41.507,1.771,2.425,32.14,1.079,-1.065,16.238,-1.663,92.249,0,0.0,b,1.681611443
38.365,0.833,1.42,54.499,2.447,-2.121,28.897,0.297,149.332,0,0.0,b,5.450131258
25.625,1.081,-0.5,43.477,1.818,2.72,26.971,2.126,260.639,2,115.814,s,0.001502705
68.347,0.415,-0.054,29.201,0.268,-3.122,30.526,-1.811,258.022,1,50.91,s,0.001502705
45.57,-0.581,-0.526,37.565,-1.179,-2.162,15.501,-0.875,298.527,2,92.357,b,1.454848473
22.56,-0.361,1.571,37.957,-1.411,-2.552,43.661,0.984,96.559,1,38.192,b,1.681611443
21.254,1.227,3.043,68.42,-0.744,0.578,26.056,-2.297,56.807,1,34.159,b,2.95382378
21.519,-0.992,-2.336,61.755,-1.324,0.684,52.758,-0.337,175.015,1,81.515,s,0.018636117
26.051,-2.051,-0.137,52.41,-2.364,-3.088,27.887,0.289,139.713,0,0.0,b,4.791311782
27.267,1.873,-0.986,61.778,0.437,-1.299,51.166,-2.126,482.139,3,332.079,b,1.191929959
50.439,-0.749,0.647,47.825,-0.697,-2.314,9.179,0.13,200.739,0,0.0,s,0.018636117
22.273,0.425,-2.164,78.107,1.126,0.185,22.541,-0.027,190.486,2,112.594,s,0.001502705
29.819,2.385,-3.063,29.121,2.104,0.864,22.639,-1.004,96.251,1,51.709,b,1.681611443
34.567,-0.445,1.706,60.524,-0.56,-1.536,22.832,-2.533,262.467,1,38.475,s,0.001502705
40.24,1.575,2.441,41.241,-1.957,-0.507,4.541,-2.171,175.324,0,0.0,b,6.336311533
23.275,1.416,-3.102,38.754,1.091,0.583,24.809,-1.935,60.593,0,0.0,b,4.651393433
49.314,0.491,0.119,35.861,-0.216,-3.035,12.568,-2.791,90.067,0,0.0,s,0.018636117
43.382,0.516,-1.757,134.366,0.908,-2.631,49.737,0.076,355.58,1,170.306,s,0.002653311
22.294,-0.892,-3.114,35.716,1.309,-1.117,10.93,-1.642,137.974,1,40.522,s,0.001502705
24.147,0.743,0.669,38.575,-2.051,-2.889,23.803,-0.372,180.576,0,0.0,s,0.018636117
34.389,-0.786,-1.83,49.363,0.857,-0.643,31.468,-2.946,225.362,1,46.929,b,2.369660336
36.663,-1.987,1.832,47.501,-1.058,-1.539,29.411,0.443,223.029,0,0.0,b,2.158829764
41.31,-1.798,-0.802,54.79,-2.284,1.491,68.268,-1.483,241.902,1,59.429,b,1.951467044
21.011,0.309,-0.114,42.831,-0.923,-1.845,17.25,1.821,176.114,0,0.0,b,5.421267646
26.742,-1.793,-0.774,123.833,-1.091,1.114,65.497,-0.802,458.881,3,211.393,b,0.744056247
43.775,-1.7,2.059,34.186,-0.014,0.512,12.856,-0.505,182.551,1,50.437,s,0.018636117
43.54,-1.468,-3.057,39.944,-0.98,0.246,20.903,-2.278,313.055,2,70.459,s,0.001502705
29.145,-1.722,2.904,29.547,-0.505,-0.701,39.671,-2.757,121.427,0,0.0,b,1.681611443
30.542,-1.753,0.832,34.288,-1.7,1.94,56.008,-0.366,227.971,1,67.263,b,1.931423651
25.844,1.265,-0.247,110.714,0.805,1.332,74.739,1.207,475.123,3,271.98,s,0.001502705
23.672,0.406,0.892,52.535,-0.993,2.831,67.688,2.494,327.453,2,150.674,s,0.001502705
28.459,0.924,3.022,37.336,-0.922,0.909,15.763,2.475,171.702,1,46.136,b,2.530113687
26.685,2.049,-0.059,29.892,0.674,2.395,42.441,1.212,157.918,1,59.442,s,0.001502705
22.403,2.077,2.032,44.063,0.848,-1.447,24.67,1.714,131.473,0,0.0,b,5.394609675
29.695,1.02,-2.912,32.68,-0.791,0.273,3.952,-2.546,81.613,0,0.0,s,0.018636117
27.173,0.885,0.588,35.201,1.235,-2.376,50.563,-2.358,214.327,1,61.152,s,0.001502705
49.905,1.464,3.123,28.396,1.829,0.491,11.485,-3.131,135.929,1,38.966,s,0.001502705
46.355,1.906,-1.321,75.547,1.784,1.648,18.552,2.681,263.297,2,70.925,b,1.373390947
23.165,-0.398,2.565,36.766,0.432,-1.505,22.388,1.994,148.553,0,0.0,b,2.105193666
42.112,0.503,-1.892,41.407,0.353,1.266,2.745,1.018,75.832,0,0.0,s,0.018636117
33.321,0.371,-2.976,40.155,2.396,2.444,50.338,-2.427,276.889,2,110.573,b,2.44866413
33.21,0.978,0.371,50.04,0.594,-0.179,39.338,-1.594,241.358,2,174.631,b,1.978158549
21.373,0.577,0.967,28.643,-1.165,0.568,44.971,-2.834,125.142,1,41.925,b,1.182037062
22.791,2.174,1.791,41.214,2.465,-0.943,21.907,2.621,54.675,0,0.0,b,1.681611443
31.469,0.8,-2.438,69.351,1.265,-0.136,53.759,-0.45,231.148,2,122.871,s,0.001502705
97.001,1.44,-1.526,104.481,1.054,-1.012,36.75,-1.406,559.634,3,266.393,b,0.307169524
23.007,0.759,-2.89,29.416,1.407,0.567,50.597,0.756,241.991,1,46.95,s,0.001502705
46.818,0.358,-1.213,44.349,-0.797,0.637,36.716,-1.386,268.58,2,67.612,s,0.00150187
21.274,0.038,2.028,28.048,-0.824,-1.7,26.901,1.875,116.882,0,0.0,b,4.738262668
53.474,0.119,-2.734,48.594,0.633,0.528,5.843,-0.453,81.214,0,0.0,s,0.018636117
23.868,0.108,2.332,36.041,2.03,1.579,37.098,-2.03,275.414,1,32.627,b,2.507740914
34.365,2.051,-2.805,38.457,1.262,1.811,49.731,1.751,359.427,2,117.044,b,1.373390947
60.748,0.893,2.683,50.344,-0.392,2.383,26.629,1.578,439.527,3,141.839,b,0.083414031
20.698,2.386,-3.127,50.768,2.217,-1.673,41.567,0.137,166.775,0,0.0,b,4.900106171
33.712,-0.702,-1.83,37.053,1.311,1.263,31.225,1.469,202.913,1,31.925,s,0.018636117
27.642,2.363,0.182,27.209,1.537,-2.722,5.882,2.034,45.836,0,0.0,b,4.476394469
37.429,2.099,-1.298,40.459,0.763,-3.028,52.772,-1.137,176.151,1,91.689,s,0.001502705
42.629,-0.106,0.161,40.491,-0.725,1.285,59.519,0.581,537.771,3,287.825,b,0.300975113
62.24,-0.857,1.027,56.248,-0.327,2.346,72.413,2.103,338.738,1,177.323,s,0.001502705
69.194,0.572,-2.775,91.34,1.098,-1.42,36.239,0.81,398.375,3,177.576,b,1.960436825
24.637,-0.154,1.067,26.764,-0.631,-1.538,44.154,0.757,303.799,2,146.569,b,0.300975113
28.574,-1.584,-0.895,27.996,-0.948,-2.669,153.832,-2.799,262.482,2,180.166,s,0.002653311
27.715,-1.341,-2.321,65.378,-1.372,0.678,9.533,-2.302,240.964,2,87.868,b,0.307169524
24.126,1.036,-0.501,55.196,0.966,2.679,31.982,-0.391,98.329,0,0.0,b,4.834879223
27.522,-1.253,1.621,54.226,-1.218,-0.355,23.895,2.616,133.636,1,34.641,b,2.137649669
23.844,0.916,2.609,90.445,1.232,-0.582,49.211,2.121,205.801,0,0.0,s,0.018636117
43.663,-2.433,-0.247,99.369,-1.652,-2.863,196.714,-2.682,520.761,3,274.038,b,0.07389913
24.437,0.846,-1.115,43.165,-1.218,3.002,17.769,-0.533,98.238,0,0.0,b,2.633728535
90.555,-0.444,2.302,45.069,-1.313,2.107,143.318,2.284,447.783,2,268.881,s,0.001502705
21.868,-0.803,2.2,26.349,0.525,-0.7,23.277,0.893,153.885,0,0.0,s,0.00150187
23.138,-2.221,-1.627,169.317,0.482,0.561,23.906,1.606,412.63,3,173.287,b,1.598909416
63.662,-0.593,-1.128,56.28,-1.023,0.605,20.86,0.144,174.297,1,97.091,s,0.001502705
21.362,-0.033,-0.436,32.274,1.073,2.339,16.644,-0.157,117.92,0,0.0,s,0.018636117
39.349,1.139,-0.38,65.594,0.443,-0.415,244.253,-0.424,557.102,3,365.944,s,0.001502705
64.286,0.517,1.106,29.685,-0.581,2.427,53.16,2.02,269.551,1,112.839,s,0.002653311
20.254,-0.873,2.298,53.341,-0.942,-0.6,38.842,-2.89,92.48,0,0.0,b,4.933238612
38.57,1.019,-1.771,38.831,2.239,0.393,13.924,-1.725,140.131,1,46.286,b,2.062273405
46.294,-1.438,-0.895,61.471,-0.865,0.761,27.707,-1.062,248.955,3,117.529,b,0.300975113
40.726,-0.731,-2.311,28.505,-1.078,0.159,7.868,-0.791,142.899,0,0.0,s,0.018636117
20.522,-1.447,2.869,49.108,-2.065,0.187,35.197,-2.717,128.64,0,0.0,b,5.061543818
32.905,1.744,-0.236,39.684,0.427,0.652,110.479,0.769,284.266,1,147.609,s,0.001502705
65.768,-0.306,-1.606,36.617,0.239,1.622,8.234,0.683,210.315,0,0.0,s,0.018636117
22.12,1.937,0.124,54.172,0.591,1.17,24.839,1.473,214.515,2,110.248,b,0.071357137
23.668,-1.216,2.153,52.393,1.029,-1.432,25.121,1.405,169.592,0,0.0,b,6.513950998
32.886,0.909,1.772,38.017,2.005,0.046,33.638,-1.523,87.697,1,32.5,b,1.454848473
204.777,-0.068,-2.642,35.76,-1.59,1.295,36.479,2.629,495.939,2,204.551,b,0.744056247
33.586,1.283,1.896,55.954,0.691,-2.236,52.354,-0.911,161.982,2,113.692,b,2.055556869
74.966,-0.337,-3.097,109.459,-0.459,0.25,9.883,1.286,351.31,1,48.591,b,0.071357137
25.089,0.748,-1.528,37.456,-0.351,2.782,24.643,-1.388,133.382,1,45.276,s,0.001502705
28.211,-1.155,0.094,27.402,-1.777,2.21,28.262,1.152,98.327,1,55.829,b,1.681611443
26.293,1.449,1.536,31.191,-1.79,-2.224,47.173,-1.133,124.853,1,43.151,b,6.46404862
24.771,-0.857,3.036,43.234,0.029,-0.241,17.314,2.611,111.074,0,0.0,b,4.996949569
26.146,-0.361,-2.815,42.723,-1.385,0.097,19.905,3.024,82.838,0,0.0,b,5.047658852
59.829,-1.603,-2.223,36.671,-0.338,0.919,23.813,0.885,138.949,0,0.0,s,0.002653311
35.179,1.451,-0.329,83.565,0.787,0.851,19.091,0.961,253.781,2,130.677,b,0.307169524
44.973,0.808,1.241,34.026,2.154,1.234,52.759,1.551,252.301,2,117.586,b,0.07389913
21.305,-0.255,-0.505,53.293,-2.413,2.809,28.046,-0.183,102.379,0,0.0,b,6.536322857
36.167,-0.889,-1.898,80.428,-1.917,-0.202,9.211,0.287,240.559,2,91.421,s,0.001502705
54.195,2.235,0.052,50.801,1.886,2.986,10.707,-1.813,81.358,0,0.0,s,0.018636117
41.033,-1.309,-3.065,28.068,-0.592,2.196,113.72,2.434,278.987,3,195.399,s,0.001502705
21.86,-1.292,-0.349,53.344,1.233,-2.565,56.632,-0.496,391.74,3,258.353,b,1.469721056
26.159,1.472,-2.804,48.687,-1.749,1.259,17.917,-0.72,84.843,0,0.0,b,6.999167823
45.191,-0.387,1.665,38.539,-1.563,-2.105,36.503,2.833,209.503,1,40.51,s,0.001502705
36.873,-2.283,-0.85,76.04,-1.602,-1.938,40.136,-0.467,215.534,2,139.929,b,0.358539992
41.99,0.561,-0.934,48.206,-0.812,-0.444,65.118,-0.539,218.382,2,159.148,s,0.001502705
20.18,0.335,-1.364,55.024,0.882,3.016,26.589,-1.748,413.506,3,315.269,b,1.092341537
47.285,1.653,-2.489,36.97,1.63,1.963,54.394,2.569,246.355,1,103.306,s,0.001502705
80.781,1.955,-2.395,93.204,1.392,-2.391,230.693,-2.459,590.027,1,402.773,b,1.681611443
28.3,-0.152,2.81,28.219,-0.091,-0.585,61.14,-0.677,209.185,2,134.99,s,0.001502705
20.262,0.776,2.751,26.41,0.135,-1.983,97.134,-2.305,197.111,2,141.443,s,0.001502705
50.804,-0.101,-2.085,26.356,-0.836,0.902,14.6,3.065,182.218,1,46.474,s,0.001502705
23.967,-1.8,2.47,194.825,0.505,0.631,40.241,-0.22,397.761,3,325.55,b,1.520789883
23.364,-1.226,-2.779,50.981,-0.252,0.83,31.803,-1.943,104.607,0,0.0,b,5.249915607
22.701,-0.294,-0.798,68.277,-0.838,2.04,19.367,-1.194,242.743,1,34.654,b,2.338577078
46.219,-0.261,3.136,58.079,-0.781,1.495,7.383,1.225,271.569,2,86.574,s,0.001502705
49.695,-0.978,1.15,35.491,-1.531,-1.407,26.866,-0.422,190.528,1,39.372,s,0.018636117
117.064,0.629,1.811,44.24,1.105,0.394,44.641,2.437,292.396,1,158.623,s,0.001502705
29.266,0.273,2.904,68.786,0.859,-2.112,47.439,2.943,207.326,2,119.678,b,0.309795156
31.852,1.12,1.128,52.649,0.646,-3.045,42.257,1.829,286.033,2,83.476,s,0.018636117
34.622,-0.161,0.097,26.88,-0.401,-2.509,39.092,-2.3,135.281,1,45.856,s,0.001502705
29.446,-2.191,3.008,41.829,-1.702,0.061,33.271,-0.4,213.774,2,105.341,b,0.744056247
55.435,1.141,1.231,42.813,-0.464,2.416,50.484,-1.222,258.712,2,94.82,b,2.211517725
50.512,-1.932,-0.385,115.578,-2.119,1.272,57.536,-0.18,300.005,1,93.436,s,0.001502705
30.581,-0.35,-0.372,41.874,0.248,1.693,47.231,1.531,189.891,1,81.335,b,1.681611443
40.225,2.035,-1.824,34.066,0.994,-0.123,15.967,-0.646,192.246,1,49.098,s,0.002653311
44.106,-0.477,-1.809,41.979,-0.2,0.918,5.114,1.122,250.546,2,105.552,b,0.07389913
20.137,1.117,1.351,33.809,0.577,-2.92,30.705,-0.505,103.192,0,0.0,b,4.74431145
37.841,-1.286,0.118,28.422,-0.658,-3.05,58.601,-2.854,313.196,3,181.508,s,0.001502705
21.237,-0.354,1.133,44.959,-2.237,-2.784,34.423,-0.05,112.997,0,0.0,b,6.104855485
28.819,-0.724,-0.419,45.763,0.85,-2.683,10.612,1.068,147.8,0,0.0,b,5.518812681
79.798,-0.9,-0.731,45.979,-0.16,0.2,84.267,0.158,460.302,2,285.794,s,0.001502705
37.212,0.33,1.931,52.36,-0.744,-1.251,55.663,1.475,163.561,1,42.619,b,2.140086718
104.634,0.846,2.863,28.585,0.66,-2.401,119.983,-2.529,431.595,3,213.7,s,0.001502705
21.561,0.441,-0.403,43.689,-1.082,-2.912,30.028,0.648,53.13,0,0.0,b,5.702799847
37.859,0.657,-1.254,51.525,1.846,1.752,15.668,-1.666,72.942,0,0.0,b,5.025514014
55.463,-1.555,-1.245,28.458,-1.141,0.9,18.857,1.179,233.404,1,59.293,b,1.454848473
54.97,-0.878,1.455,31.85,-2.115,-1.319,42.842,-2.713,152.719,0,0.0,s,0.001502705
56.335,0.136,1.128,51.608,-0.639,1.521,201.802,1.455,470.219,2,335.288,s,0.001502705
71.243,-0.292,1.118,51.296,-0.384,0.175,98.302,0.239,507.942,3,372.015,b,0.064060777
33.317,-0.601,-1.888,39.322,-0.339,0.738,21.236,-1.784,305.001,2,83.572,b,0.064060777
53.552,-1.631,1.269,29.26,-0.624,-2.96,13.217,2.231,312.315,2,163.691,s,0.001502705
29.465,-0.808,-1.623,31.095,-0.519,-2.186,37.155,-1.049,372.28,3,241.578,b,0.913532334
33.778,-2.103,-1.829,49.861,0.707,1.575,19.354,-1.993,136.716,0,0.0,b,2.943403414
27.961,1.511,0.967,36.012,1.466,-1.288,34.099,0.562,207.6,3,150.098,s,0.001502705
72.426,-0.865,1.134,73.821,0.394,0.864,62.475,0.4,491.037,2,353.047,s,0.001502705
26.899,-1.093,-2.293,44.497,-0.45,0.945,6.857,-0.966,180.196,0,0.0,b,1.454848473
29.228,-0.969,0.016,39.719,-1.089,-2.399,27.833,1.543,51.937,0,0.0,b,4.441428866
22.649,1.806,0.762,44.601,1.764,2.94,34.457,-0.716,158.107,0,0.0,b,4.723850425
96.948,0.136,1.626,169.95,1.595,-1.435,81.964,1.793,236.589,0,0.0,b,0.744056247
69.564,0.792,0.067,36.171,1.205,-1.909,25.65,-2.045,207.584,1,66.255,s,0.018636117
23.273,0.568,0.849,49.529,1.318,2.512,40.078,3.065,275.584,2,91.235,b,0.744056247
27.252,-1.395,-1.947,30.337,-1.793,1.085,55.218,-1.717,164.144,1,53.271,b,1.961881296
23.369,0.955,-0.176,50.866,-0.29,1.601,42.216,0.852,265.019,1,93.652,s,0.001502705
26.302,-0.922,-2.771,37.013,-1.838,-1.599,89.405,-1.992,290.391,3,189.217,s,0.002653311
34.655,1.354,-0.384,32.632,-0.133,-2.462,9.875,-1.22,135.661,1,44.371,b,1.061196648
53.19,0.193,-2.319,29.171,1.848,-2.09,10.574,1.522,245.974,3,116.107,b,0.358539992
25.563,0.163,-2.882,28.198,0.406,2.577,5.675,-0.721,130.966,1,39.949,b,1.938622425
22.135,-0.563,-2.932,110.669,0.544,2.167,139.561,2.127,423.05,3,322.096,s,0.018636117
43.467,-0.995,-0.933,44.833,-0.618,2.37,27.308,-1.73,278.464,2,151.091,s,0.001502705
