der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
128.782,10.283,88.511,150.012,1.413,13.755,311.343,1.01,1.166,s,0.001502705
96.593,14.538,68.893,18.837,3.24,18.837,55.154,1.198,-1.392,s,0.018636117
82.755,57.834,57.254,125.241,1.348,43.908,307.589,2.367,0.445,b,0.064060777
116.359,67.286,53.701,176.107,1.232,26.008,262.496,2.746,1.241,s,0.001502705
244.475,38.739,198.035,82.629,2.943,1.647,196.599,1.548,-0.586,b,2.747501165
86.262,49.861,54.653,1.241,2.891,1.241,55.319,1.756,-1.37,b,4.786573119
111.372,7.349,84.365,39.631,2.917,39.631,91.059,2.136,1.387,b,1.681611443
99.054,52.983,65.71,1.968,3.051,1.968,67.212,1.575,-1.357,b,4.563464074
108.148,21.687,80.847,0.132,3.38,0.132,57.663,1.001,-1.414,s,0.001502705
553.852,124.275,421.448,59.331,3.671,21.313,260.356,1.058,-0.377,b,1.279949912
143.42,103.651,84.39,58.554,2.363,58.554,88.372,1.304,-0.017,b,1.681611443
129.247,78.783,91.09,102.996,1.925,2.265,213.82,0.81,0.927,s,0.001502705
62.826,20.875,46.941,59.745,1.556,23.582,114.763,1.792,0.092,b,2.164697087
147.132,87.524,134.876,68.081,2.392,3.099,184.51,0.534,-1.143,b,2.048358075
173.975,4.221,106.243,47.367,2.682,4.588,151.128,0.542,1.154,s,0.001502705
112.972,6.195,80.199,23.784,3.092,23.784,81.21,0.659,-1.382,s,0.018636117
104.561,35.699,70.134,29.525,3.291,38.59,446.906,1.309,1.404,b,0.083414031
130.735,40.698,98.952,0.762,2.687,0.762,102.115,0.736,-1.4,b,4.010312034
92.692,8.686,48.062,93.521,1.823,5.775,151.785,0.959,1.201,b,0.07389913
153.995,29.154,109.858,38.421,2.872,2.646,222.275,1.142,1.409,s,0.001502705
148.694,2.954,83.149,100.117,1.938,30.273,228.345,0.596,1.062,s,0.00150187
41.293,53.963,37.377,20.532,1.319,20.532,59.787,0.912,-1.413,b,4.235655895
116.789,59.048,77.39,20.67,2.962,20.67,64.114,1.797,0.373,b,2.507011995
131.76,80.933,94.265,27.997,2.817,27.997,79.925,1.13,-1.27,s,0.018636117
102.864,9.795,75.285,28.999,2.98,28.999,69.085,1.738,1.388,b,0.309795156
68.895,54.554,53.696,1.96,2.459,1.96,56.73,1.595,-1.364,b,4.710326285
103.724,30.063,75.797,147.079,1.239,35.738,310.354,0.44,0.251,b,0.07389913
91.159,75.099,77.121,4.081,2.599,4.081,68.301,1.808,-1.332,b,5.511832042
147.318,15.245,105.556,67.434,2.11,12.287,207.012,0.473,-0.139,s,0.018636117
107.02,17.943,77.844,20.455,2.781,20.455,78.296,0.839,1.412,s,0.018636117
222.136,145.781,116.162,27.99,2.88,6.607,157.541,2.282,0.577,b,0.744056247
89.587,49.176,70.712,1.305,2.584,1.305,72.684,1.118,-1.413,b,4.338945502
121.637,65.093,67.621,23.605,2.838,23.605,68.484,1.661,1.297,s,0.018636117
109.449,13.857,73.788,2.988,2.854,2.988,77.422,0.574,-1.35,s,0.00150187
101.803,34.286,67.08,130.969,1.413,3.477,226.087,0.955,1.397,s,0.018636117
38.423,73.972,35.191,28.188,1.219,28.93,93.746,0.971,-0.853,b,0.959204289
62.5,44.088,47.891,0.445,2.463,0.445,48.93,1.377,-1.395,b,4.672485813
103.442,49.109,69.749,50.208,3.087,0.954,115.148,1.058,1.414,s,0.002653311
35.152,62.471,33.776,1.553,1.448,1.553,51.0,1.155,-1.411,b,1.950803962
51.011,82.926,48.444,33.082,1.184,5.824,116.697,1.046,-1.345,b,2.138555025
129.009,2.738,74.467,101.481,1.747,56.019,295.83,0.558,0.936,s,0.002653311
41.944,41.852,35.639,24.844,1.456,24.844,53.831,1.284,-1.394,b,4.395703296
103.212,80.212,76.196,138.752,1.408,99.368,427.001,2.692,0.823,b,0.083414031
228.431,63.379,184.872,129.687,2.191,57.171,368.884,0.409,-1.31,b,0.895340832
105.577,9.538,72.917,0.612,3.136,0.612,65.454,0.704,-1.389,b,4.364572111
99.779,1.369,72.247,78.501,2.581,26.819,147.223,3.325,0.938,b,0.07389913
123.308,54.699,79.866,86.419,2.312,20.045,207.745,0.478,1.315,s,0.001502705
118.67,27.016,87.78,57.702,2.139,23.531,209.668,1.384,-0.528,s,0.001502705
65.126,79.454,57.151,31.201,1.87,3.448,94.569,1.622,-0.764,b,2.446220113
119.577,28.038,89.908,2.62,2.956,2.62,80.141,0.822,-1.402,s,0.018636117
109.723,91.205,64.396,18.001,2.877,18.001,69.8,2.205,-1.373,b,4.825572067
158.969,87.634,84.873,70.761,3.15,28.86,175.888,0.727,1.358,s,0.001502705
159.437,48.679,112.563,74.939,2.786,26.126,366.313,1.514,1.413,b,0.309795156
112.268,90.47,76.981,1.68,2.911,1.68,84.692,2.367,-1.278,b,4.859502881
177.562,81.05,96.961,121.572,2.369,42.458,365.512,3.884,1.414,s,0.001502705
142.046,3.467,77.607,37.394,2.746,6.966,115.25,0.598,1.172,s,0.018636117
100.93,78.534,94.647,6.448,2.857,6.448,69.754,1.588,-1.341,b,5.8160842
106.257,43.375,73.828,34.702,2.651,18.734,110.466,0.73,0.922,b,1.726269917
192.776,102.351,132.2,30.867,3.931,10.885,97.648,2.195,-1.246,b,3.153479792
73.718,84.163,46.851,192.899,0.789,15.403,402.82,2.488,0.559,b,0.744056247
162.25,70.217,139.623,2.681,3.437,2.681,78.189,1.473,-1.38,b,6.270768828
188.04,57.092,145.942,83.343,2.117,5.305,234.787,0.843,-0.61,b,0.744056247
108.222,34.091,51.367,195.446,1.162,26.088,312.544,1.972,1.406,s,0.001502705
223.944,63.321,194.266,35.371,3.932,35.371,58.307,1.888,-0.053,b,3.147954354
193.052,95.155,118.061,2.201,3.1,2.201,118.986,1.63,-1.35,b,4.6706031
126.848,85.621,67.894,39.228,2.6,39.228,67.364,1.673,0.283,b,2.2300617
102.207,45.577,74.23,1.998,3.254,1.998,54.223,1.693,-1.362,b,5.803388332
67.806,41.936,55.9,0.364,2.324,0.364,59.318,0.851,-1.409,b,1.897830089
150.277,19.492,92.998,56.324,2.737,0.832,221.155,0.595,1.374,s,0.001502705
132.65,18.426,100.434,8.892,3.416,8.892,63.981,1.053,-1.402,s,0.018636117
141.495,31.136,76.424,71.952,2.519,21.334,201.36,0.818,-0.32,s,0.001502705
244.695,28.783,160.668,23.761,3.724,23.761,100.295,1.484,-1.414,b,2.707942091
136.501,4.726,95.087,44.747,2.641,3.456,136.79,1.243,0.664,s,0.001502705
118.622,72.96,79.212,37.15,3.178,37.15,47.689,1.254,-1.149,b,5.954395667
97.712,56.871,77.493,87.99,1.647,61.053,341.59,0.469,-0.095,b,0.744056247
180.085,54.37,130.126,49.953,3.467,20.458,138.715,3.352,1.364,b,2.800330645
128.417,5.996,88.823,43.607,2.344,29.198,131.429,0.553,0.496,b,1.454848473
78.995,72.763,52.576,202.352,0.931,27.002,351.325,0.345,0.434,b,0.071357137
124.951,66.732,88.849,34.087,2.639,3.975,122.231,1.101,0.896,s,0.018636117
118.18,9.445,68.774,39.149,2.908,7.736,184.687,0.91,1.357,s,0.018636117
126.126,62.909,77.372,1.896,3.186,1.896,64.487,2.062,-1.357,b,5.682110409
94.197,57.962,73.939,1.085,2.905,1.085,63.798,1.605,-1.377,b,5.277023491
52.903,84.9,50.22,27.263,1.45,27.263,69.96,1.967,-1.386,b,2.339623393
107.992,28.05,72.836,37.962,2.68,4.046,112.549,0.72,1.414,b,1.681611443
135.747,49.57,108.053,32.112,2.257,32.112,119.449,0.92,-1.33,b,1.867522067
108.348,1.015,55.746,91.212,2.552,48.949,225.648,1.676,0.965,s,0.001502705
60.722,68.236,48.706,29.433,1.727,29.433,61.919,2.072,-0.868,b,2.387533169
155.881,70.904,91.514,32.055,3.416,3.638,104.728,1.539,1.414,b,2.441003922
150.876,82.512,78.806,25.457,3.038,41.355,129.166,1.687,1.378,b,0.744056247
39.014,43.584,29.896,35.108,1.193,3.889,92.47,1.675,-0.847,b,2.081498495
137.729,58.379,108.532,2.693,2.895,2.693,109.225,1.227,-1.41,s,0.018636117
136.071,23.302,99.331,13.859,3.081,13.859,99.529,1.124,1.414,s,0.018636117
41.008,52.278,32.95,41.044,1.088,5.739,97.731,1.573,-0.821,b,2.203954607
289.809,70.536,200.867,54.446,3.497,22.933,184.707,2.351,1.28,b,2.872786771
82.964,9.289,35.401,378.448,0.838,3.008,483.69,4.242,1.114,b,0.309795156
272.221,88.198,127.022,131.429,3.192,22.402,200.144,0.627,1.222,b,2.288825229
116.345,30.736,89.342,0.982,2.929,0.982,86.016,0.914,-1.413,s,0.018636117
55.093,81.105,46.246,16.005,1.72,16.005,65.632,2.171,-1.135,b,4.795249903
37.488,63.085,30.747,19.724,1.278,22.103,82.9,1.229,-0.942,b,2.107088353
44.727,64.651,41.269,37.715,1.415,37.715,57.97,1.178,-0.573,b,2.154263835
120.946,1.547,50.87,268.403,0.914,1.715,396.257,0.532,1.133,s,0.001502705
279.892,64.75,233.946,65.896,3.763,5.732,170.163,2.973,-1.347,b,3.382823536
104.855,47.317,75.453,25.266,3.079,25.266,74.593,0.797,-1.324,s,0.018636117
290.897,33.881,212.54,72.063,2.927,2.766,588.952,1.221,1.389,b,0.984581532
97.469,45.392,74.656,23.131,2.645,23.131,67.778,1.302,-1.381,b,0.309795156
138.253,31.098,96.631,5.559,3.794,5.559,56.385,1.107,-1.413,b,5.805597987
54.486,64.785,49.003,6.184,1.957,6.184,59.203,1.165,-1.407,b,4.312527509
290.562,125.641,163.709,1.162,3.607,1.162,111.289,2.486,-1.293,b,2.94765506
133.518,11.843,75.08,155.321,1.356,20.77,280.406,0.471,0.771,s,0.001502705
136.189,0.238,93.262,51.218,2.473,4.877,149.725,1.082,1.01,s,0.018636117
162.581,45.378,122.903,66.197,2.81,22.671,120.007,1.452,-0.259,b,2.851210443
82.725,52.392,59.357,103.127,1.421,2.476,192.474,1.653,1.097,b,1.681611443
95.53,42.127,64.361,66.391,2.058,28.877,169.169,0.838,1.32,s,0.001502705
178.841,105.293,75.275,60.334,2.966,3.824,149.314,2.787,1.411,b,2.167194762
72.75,20.29,50.01,48.929,2.118,2.453,174.155,1.292,1.41,b,1.454848473
124.678,55.093,101.294,29.072,2.946,29.072,59.621,1.944,-1.324,b,3.014553859
245.751,150.809,128.402,139.418,2.701,1.817,341.152,7.902,1.332,b,2.439502089
100.684,17.74,71.052,45.105,2.561,30.523,104.608,1.606,-0.17,b,1.454848473
78.619,28.369,63.905,0.56,2.682,0.56,63.89,0.727,-1.399,b,1.681611443
77.344,15.295,52.459,95.802,1.399,17.446,215.231,0.598,1.2,b,0.083414031
112.279,65.071,69.697,35.898,2.878,53.737,142.085,1.102,-0.815,b,5.302015421
91.975,10.768,56.91,47.216,2.981,20.121,91.459,1.46,1.38,b,1.681611443
151.066,88.138,128.833,19.076,3.47,3.273,161.867,2.373,-1.4,b,2.969496645
110.282,13.308,59.433,54.179,2.892,10.613,119.931,1.067,1.348,s,0.001502705
124.271,43.632,86.844,15.728,3.052,15.728,85.724,1.21,-1.414,b,1.990603708
102.836,26.904,65.45,154.384,1.298,79.792,197.998,1.444,1.349,s,0.001502705
108.911,37.551,70.321,88.004,2.01,20.94,219.847,0.972,1.412,s,0.001502705
42.683,70.91,35.938,35.154,1.142,1.894,101.189,2.126,-1.218,b,2.283855193
111.127,3.042,60.987,78.784,2.135,12.891,217.887,0.921,1.076,b,0.071357137
120.837,100.936,100.655,72.377,2.041,32.395,269.201,3.491,-1.351,b,0.744056247
170.533,3.32,116.498,51.527,3.012,5.856,138.768,1.235,1.121,s,0.001502705
127.269,103.014,105.336,27.514,2.861,54.655,180.71,3.271,-1.157,b,2.56915732
356.275,93.01,265.593,61.843,3.198,56.354,327.707,0.719,1.414,s,0.001502705
236.06,68.179,162.538,68.393,3.26,4.261,167.908,1.377,1.344,b,2.749559926
116.17,7.091,81.7,1.267,3.195,1.267,74.934,0.64,-1.395,s,0.018636117
110.287,16.518,86.164,21.085,2.955,21.085,62.334,1.007,-1.414,b,1.681611443
289.921,67.249,144.436,54.661,3.875,24.259,94.251,1.778,1.341,b,3.096803025
231.958,56.314,187.626,19.173,4.397,19.173,65.561,2.254,-1.411,b,7.251952877
36.977,57.607,30.175,31.904,1.075,1.408,86.676,1.163,-0.692,b,2.085956151
103.356,37.355,62.277,86.69,2.022,33.671,179.924,0.751,1.333,b,1.373390947
137.645,15.463,108.006,136.043,1.544,2.391,335.068,1.667,1.311,s,0.001502705
112.876,11.856,82.099,0.234,3.077,0.234,77.983,0.799,-1.405,s,0.018636117
125.677,14.9,95.235,39.079,3.222,39.079,65.872,1.974,-0.89,b,1.326335569
240.938,124.596,142.064,39.752,3.111,9.008,189.948,2.541,1.409,b,2.201036218
133.248,33.174,92.464,208.369,1.194,5.536,409.537,1.348,1.411,s,0.001502705
129.37,9.723,81.585,18.466,3.128,18.466,85.128,0.462,1.41,s,0.018636117
89.893,89.189,73.228,105.208,1.501,63.241,293.21,3.095,-0.099,b,1.273292477
109.38,7.58,78.157,185.966,1.586,24.999,306.317,4.758,0.91,s,0.001502705
101.809,0.352,63.689,35.086,2.558,2.093,99.936,0.824,0.979,b,1.681611443
108.577,37.729,68.827,34.01,2.714,55.094,228.2,0.829,-1.371,b,0.358539992
80.66,24.958,55.076,27.759,3.192,14.9,90.527,1.215,1.414,b,1.681611443
101.437,42.585,75.316,23.9,2.59,1.056,138.011,1.335,-1.035,s,0.018636117
123.817,58.077,121.049,3.049,3.042,3.049,78.333,0.816,-1.411,b,2.321221878
228.438,114.383,159.088,19.14,3.462,19.14,98.96,1.839,-1.219,b,1.355531428
143.417,85.482,77.446,26.068,2.877,26.068,64.592,2.145,-0.524,b,5.82914604
117.534,26.09,90.164,3.67,3.178,3.67,71.509,0.99,-1.412,s,0.018636117
152.065,14.617,93.429,26.176,3.7,26.176,63.727,1.695,1.414,b,2.688136391
163.88,45.317,115.868,1.116,3.131,1.116,115.372,1.139,-1.413,b,4.319766916
136.798,95.6,92.309,2.901,3.262,2.901,89.279,2.24,-1.076,b,2.374821289
136.156,12.166,86.001,9.865,3.006,9.865,86.319,0.436,-1.331,s,0.018636117
157.83,49.517,126.344,0.793,2.833,0.793,126.327,0.945,-1.414,b,4.206211847
133.388,2.167,87.207,65.109,2.239,1.856,223.406,0.906,1.063,s,0.001502705
104.996,9.589,75.645,3.925,3.03,3.925,76.628,0.711,-1.406,s,0.018636117
81.544,57.132,60.678,20.041,2.373,26.287,96.376,1.763,-0.907,b,2.165401778
133.638,18.127,58.59,206.624,1.234,1.773,313.041,0.603,1.258,s,0.002653311
82.453,26.375,51.351,93.284,1.548,10.321,160.838,1.046,1.413,b,1.681611443
105.545,97.133,92.8,47.552,1.849,5.854,149.626,1.477,-1.117,b,2.39672199
114.131,36.516,86.285,36.889,2.254,6.089,126.813,0.642,-1.414,b,1.681611443
69.631,8.759,41.391,117.019,1.22,83.697,716.456,1.688,0.701,b,0.789461386
75.263,41.725,59.13,1.271,2.689,1.271,60.336,1.321,-1.403,b,1.681611443
58.799,63.366,49.303,0.929,2.125,0.929,57.115,1.607,-1.374,b,4.649105554
96.341,66.394,70.703,49.396,2.104,3.736,130.833,0.828,-0.544,b,0.309795156
135.989,56.304,86.849,25.535,2.937,25.535,73.368,1.432,1.057,b,2.34349981
66.612,71.27,51.757,68.922,1.299,13.905,165.703,0.907,-0.296,b,1.797784455
105.703,30.614,68.14,189.54,1.428,47.073,380.623,3.767,1.371,s,0.001502705
109.348,25.727,58.32,96.043,2.101,20.925,164.423,1.44,1.344,s,0.001502705
116.801,17.973,83.06,46.89,3.14,3.756,131.275,1.68,-1.408,b,0.07389913
128.286,7.842,94.002,1.086,3.64,1.086,62.576,0.891,-1.413,s,0.018636117
122.366,21.029,94.059,11.077,2.861,11.077,94.575,0.782,-1.365,s,0.002653311
101.663,44.821,78.43,27.676,2.811,27.676,82.309,2.322,-1.188,s,0.018636117
87.824,38.454,61.716,60.149,2.419,60.149,67.426,2.148,-1.094,b,5.037043854
101.47,5.475,63.858,19.253,2.916,19.253,61.083,0.746,1.324,b,1.681611443
73.577,22.943,54.59,5.628,2.932,5.628,55.397,1.332,-1.413,s,0.018636117
95.47,36.007,66.881,65.568,2.283,25.108,239.439,1.997,1.413,b,0.744056247
75.947,29.773,55.087,44.204,2.166,44.204,63.293,1.501,1.394,b,2.047565246
92.504,5.519,51.572,41.969,3.133,2.974,89.012,1.102,-1.382,b,0.309795156
120.513,64.786,64.093,139.427,1.728,6.132,223.428,0.526,1.151,s,0.001502705
396.402,88.307,226.624,72.167,3.959,13.373,236.247,2.516,0.793,b,1.54529826
46.75,95.759,37.667,84.957,0.831,1.676,243.584,3.298,-0.265,b,2.284585208
122.008,76.291,113.766,94.16,1.755,55.005,284.907,0.913,-0.406,b,2.106551487
114.566,10.471,83.894,105.353,1.666,37.651,194.172,1.493,1.213,s,0.001502705
218.98,134.453,161.401,46.584,2.722,18.258,199.51,2.556,-1.198,b,2.358857886
218.169,108.794,124.019,242.072,1.855,2.703,424.75,3.194,1.388,b,0.744056247
145.362,79.522,131.652,12.854,3.159,9.062,142.124,1.407,-1.414,b,2.688400781
147.058,7.16,95.61,46.424,2.963,2.07,144.499,1.21,1.335,s,0.001502705
412.656,4.662,181.605,112.194,4.507,0.728,249.117,1.158,1.381,b,1.381596034
146.831,27.62,92.671,36.964,2.991,0.96,142.001,0.331,-1.411,s,0.001502705
66.691,83.628,43.254,83.493,1.942,120.678,1234.411,1.152,0.455,b,0.064060777
147.878,85.739,88.251,5.627,3.081,53.626,129.252,2.064,-1.363,s,0.001502705
105.052,55.79,76.635,28.939,2.455,28.939,79.456,1.459,-0.219,b,2.117946415
158.596,27.604,110.438,55.686,2.82,23.792,218.573,1.361,1.395,s,0.001502705
122.188,79.554,89.741,9.633,3.159,9.633,73.57,2.148,-0.993,b,2.615623645
17.778,72.322,16.495,25.452,0.545,25.452,61.66,1.444,-1.031,b,2.029171391
112.502,36.975,85.732,88.3,1.621,63.154,359.199,0.839,0.732,b,0.744056247
92.967,41.193,65.739,23.515,3.003,23.515,65.084,0.729,-1.414,b,1.454848473
123.923,33.1,87.158,20.885,3.256,20.885,73.438,1.395,-1.414,b,5.105174607
96.558,19.913,70.795,4.196,2.947,4.196,70.831,0.753,-1.411,b,4.048783794
88.477,10.618,67.221,190.192,0.967,0.756,345.209,2.557,1.24,b,1.681611443
130.994,57.029,102.053,3.997,3.014,3.997,95.721,1.301,-1.409,s,0.001502705
88.412,55.066,71.52,0.488,2.597,0.488,72.482,1.256,-1.405,b,4.507964464
131.755,19.083,76.163,96.763,1.988,52.099,315.228,0.73,0.519,s,0.001502705
106.138,57.419,59.115,54.087,2.382,54.087,63.625,1.049,1.304,b,0.07389913
88.035,39.697,65.059,9.254,2.854,9.254,64.216,1.073,-1.364,b,1.681611443
109.926,98.065,75.698,1.926,2.945,1.926,85.478,2.718,-1.311,b,4.96518562
203.935,72.157,149.219,0.682,3.244,0.682,116.756,1.321,-1.402,b,5.27779298
140.454,109.728,72.151,81.238,2.373,52.04,117.229,1.071,-0.089,b,0.309795156
103.815,58.382,63.719,10.82,2.82,10.82,65.033,1.781,-0.543,b,1.681611443
151.273,87.936,80.775,2.089,3.204,2.089,81.951,2.496,-1.328,b,5.247733213
75.219,32.638,50.768,2.873,3.079,2.873,50.219,1.292,-1.404,b,2.021740257
97.467,15.342,51.143,389.035,0.52,39.846,592.999,0.492,1.101,b,0.064060777
104.885,10.549,70.835,39.856,2.438,6.781,111.959,0.596,1.343,s,0.001502705
111.323,21.038,69.51,56.27,2.318,28.829,215.354,1.031,-0.106,b,0.064060777
139.44,9.604,74.661,73.205,3.052,38.427,338.427,1.211,-0.667,s,0.00150187
141.69,17.042,68.357,68.74,3.162,28.036,105.274,0.754,1.406,s,0.001502705
159.64,88.631,100.907,30.318,2.661,0.52,133.392,1.812,0.154,b,2.213515341
151.694,49.346,105.549,1.754,3.238,1.754,91.669,1.239,-1.402,s,0.018636117
166.086,101.38,114.075,18.405,3.249,18.405,107.761,2.356,1.401,b,2.455484727
125.455,49.424,78.951,2.622,3.249,2.622,73.218,1.569,-1.251,s,0.018636117
111.367,7.16,79.672,22.527,2.834,22.527,78.378,0.646,1.371,s,0.018636117
79.927,29.645,62.84,20.925,2.456,20.925,66.27,1.41,-1.382,b,0.07389913
70.271,19.215,53.388,145.194,1.04,22.626,251.887,3.439,1.382,b,0.744056247
113.544,53.797,83.948,27.055,3.202,27.055,76.09,0.968,1.414,s,0.018636117
90.542,67.283,58.482,98.148,1.978,83.925,209.652,1.338,1.341,b,0.307169524
116.663,29.469,84.019,44.194,2.632,23.013,157.191,2.164,1.412,b,1.454848473
118.657,26.754,88.691,82.139,1.942,0.737,177.206,0.973,1.345,s,0.001502705
82.271,56.32,63.471,19.411,2.783,19.411,58.058,1.85,-1.414,b,5.315287046
183.74,40.822,120.487,171.771,3.023,3.186,304.013,3.824,1.382,b,2.529173624
124.498,25.623,63.571,135.489,1.574,19.321,273.58,0.668,1.357,s,0.001502705
102.054,23.634,75.736,1.099,3.053,1.099,71.845,1.022,-1.414,s,0.018636117
99.519,51.688,62.961,164.157,1.185,45.031,314.853,0.856,1.295,s,0.001502705
96.542,59.226,62.44,31.562,2.496,5.035,98.444,1.711,1.063,s,0.018636117
147.384,4.726,109.334,7.16,3.55,7.16,74.091,0.886,1.398,s,0.002653311
95.205,59.737,73.983,46.278,1.997,15.428,133.023,0.639,-1.171,s,0.00150187
76.636,77.967,59.449,19.541,1.983,51.62,304.897,2.274,-1.288,b,0.744056247
171.356,75.218,103.811,2.33,3.208,2.33,100.519,1.653,-1.405,b,4.835909246
122.83,67.97,84.072,12.282,3.012,12.282,83.027,1.401,-0.016,b,1.681611443
144.795,107.827,98.747,4.955,3.303,4.955,92.348,2.523,-0.134,b,5.562091641
67.337,73.026,60.874,54.349,1.379,12.006,129.082,1.04,-0.387,b,2.115885285
73.307,29.151,54.527,0.571,2.889,0.571,54.675,1.215,-1.408,b,1.681611443
298.397,153.732,191.964,108.462,2.612,4.014,427.892,0.89,1.039,b,0.744056247
108.607,79.795,77.922,33.2,2.966,2.479,116.748,2.337,1.402,b,2.276594712
84.278,64.603,62.792,56.49,1.953,71.088,337.926,0.753,-0.375,b,0.744056247
132.817,67.376,79.848,1.685,3.134,1.685,75.408,1.928,-1.362,s,0.018636117
92.809,47.868,71.568,33.534,3.139,2.824,172.586,2.064,-1.414,b,0.07389913
95.292,77.304,88.548,18.197,2.187,18.197,100.128,1.378,-1.414,b,4.486609891
21.034,69.661,20.136,29.492,0.642,1.248,91.755,0.923,-0.311,b,1.944481367
96.391,22.283,71.309,3.672,3.065,3.672,61.796,0.855,-1.414,s,0.001502705
166.508,99.016,81.328,7.564,3.273,7.564,80.594,2.757,-1.407,b,5.488057951
144.34,19.743,100.651,55.747,2.435,49.276,260.748,1.1,-0.188,s,0.001502705
147.634,53.155,49.395,515.325,0.601,22.024,1279.985,2.02,1.406,s,0.002653311
140.607,6.885,67.799,184.402,1.552,0.996,288.893,1.092,1.084,s,0.001502705
198.507,21.891,140.905,36.621,2.895,2.675,168.446,0.902,1.402,b,2.016341508
208.989,16.999,158.828,16.466,3.354,16.466,126.61,1.081,-1.41,b,4.99853078
92.263,7.288,62.592,38.792,2.804,9.118,86.037,1.645,1.281,b,5.260447487
154.289,8.303,90.899,3.012,3.023,3.012,101.791,0.376,-1.323,b,3.649768061
79.272,5.214,50.539,76.986,1.81,30.104,111.997,1.339,1.147,s,0.018636117
103.0,39.862,81.253,46.925,2.365,35.797,168.386,2.193,-1.331,s,0.001502705
138.895,49.972,106.317,91.672,2.151,34.429,266.339,2.099,-0.293,s,0.018636117
117.029,15.939,61.742,93.237,2.242,20.133,224.143,1.041,1.298,b,0.307169524
133.724,80.008,106.386,46.922,3.171,1.328,142.039,1.605,-1.414,b,2.293217131
97.409,56.062,73.971,50.473,2.544,22.333,117.205,2.331,-1.381,b,2.164490711
93.013,2.908,55.614,61.541,2.388,0.144,113.156,1.397,1.089,b,2.217525937
76.944,34.496,55.864,4.849,2.568,42.876,95.074,1.089,-1.409,b,1.972363455
120.003,21.486,82.973,77.98,2.309,3.696,200.434,1.729,1.335,s,0.001502705
96.106,22.078,69.779,193.585,1.148,4.035,421.183,3.354,0.696,b,0.071357137
171.415,28.659,134.62,21.358,3.651,21.358,65.461,1.482,-1.401,b,6.507927521
91.889,1.298,54.877,135.591,1.235,29.134,260.216,0.853,1.026,b,0.789461386
125.286,62.283,57.815,131.571,1.638,29.536,189.406,0.984,1.325,s,0.001502705
101.52,26.91,68.425,75.205,1.917,1.05,159.243,0.932,1.41,b,1.681611443
132.507,85.756,64.911,30.579,2.932,3.807,101.986,1.896,1.364,b,2.127832419
140.924,81.851,92.534,265.706,1.24,2.65,466.31,0.325,0.987,s,0.001502705
143.537,4.338,71.432,83.604,2.994,3.2,146.04,1.286,1.152,s,0.018636117
92.774,55.054,74.273,2.393,2.929,2.393,60.067,1.695,-1.373,s,0.018636117
33.933,78.282,27.237,56.112,0.801,42.899,221.035,2.932,-0.476,b,1.046682093
96.647,30.316,66.024,57.509,2.467,3.042,104.647,1.369,-0.038,b,2.642964567
114.508,15.352,72.359,39.674,2.767,24.506,109.516,1.044,1.373,s,0.001502705
155.559,33.176,126.759,37.273,2.791,37.273,117.314,1.542,-1.395,b,2.261240281
77.333,29.369,50.963,46.309,2.373,9.061,90.456,1.382,1.394,b,1.681611443
106.499,23.38,80.024,13.961,2.979,13.961,74.952,0.936,-1.399,s,0.018636117
39.392,63.08,36.688,4.504,1.437,4.504,55.554,1.055,-1.406,b,4.249737882
142.112,21.386,103.517,22.057,3.49,22.057,78.291,0.767,-1.414,s,0.018636117
82.156,53.053,49.483,112.503,1.414,19.829,209.241,0.654,1.028,b,0.064060777
112.756,5.547,81.001,0.392,3.142,0.392,78.45,0.863,-1.412,s,0.018636117
85.135,30.514,69.352,49.029,2.298,49.029,50.702,1.492,-0.03,b,2.750069061
169.91,99.708,85.562,34.904,2.905,34.904,84.151,1.941,1.231,s,0.018636117
133.241,1.383,99.162,130.868,2.525,1.994,261.482,4.938,0.97,s,0.001502705
170.077,58.108,98.387,80.502,2.477,80.502,94.455,1.356,1.407,b,0.744056247
200.732,73.128,141.112,215.875,1.806,88.416,496.7,3.553,1.409,b,1.221657835
147.028,7.7,100.043,77.76,2.161,29.597,176.413,1.081,0.764,s,0.00150187
106.899,53.21,85.78,54.784,2.513,1.342,154.864,3.098,-1.409,b,5.304643748
47.185,55.807,40.144,11.384,1.653,11.384,54.468,1.319,-1.404,b,4.469790049
163.86,12.145,107.874,0.906,2.979,0.906,113.142,0.549,-1.346,s,0.018636117
51.914,71.164,41.409,46.838,1.419,2.549,110.81,1.383,-0.386,b,2.052520523
120.072,34.092,93.642,11.822,2.877,11.822,90.705,1.169,-1.412,s,0.018636117
49.951,46.876,39.767,5.157,1.882,5.157,49.362,1.193,-1.414,b,4.328326092
148.073,13.566,100.461,2.161,2.938,2.161,105.595,0.547,-1.334,s,0.018636117
154.531,8.689,76.95,186.645,1.524,92.73,449.953,0.457,0.696,s,0.002653311
114.425,65.586,79.379,24.319,2.939,24.319,77.444,1.505,1.372,b,2.136875557
94.984,22.985,64.501,58.571,2.474,48.223,351.847,1.815,1.382,b,0.307169524
116.868,21.227,72.221,34.409,2.634,34.409,71.793,0.85,-1.009,b,1.373390947
116.793,62.163,85.325,24.447,3.087,24.447,85.41,1.079,1.414,s,0.018636117
68.085,78.948,51.999,42.524,1.734,45.68,116.159,2.19,-0.351,b,2.20246188
